Customer_ID,Sex,Earnings,Region_Code,Marital Status,State_of_Origin,Customer_Worth,Customer_Reply,Plan,Certification,Effective To Date,Status_of_Employment,Premium_Auto_per_Month,Total Claim Amount,Vehicle Class,Vehicle Size,Months Since Last Claim,Months Since Policy Inception,Counts_of_Open_Complaints,No_Of_POlicy,kind_of_policy,Active_Policy,Sales Channel
Customer_1501,Female,194262,Suburban,Married,Kano,5183.620895,Interested,Bronze,Second_Degree,3/2/2011,Fully_Employed,128,307.2,Four-Door Car,Small,5,80,0,6,Personal,P_L1,Agent
Customer_3433,Male,0,Urban,Married,Abuja,6679.418103,Not_interested,Silver,HND,2/22/11,Not_employed,194,251.63901,Two-Door Car,Medsize,10,77,2,9,Personal,P_L3,Call Center
Customer_7370,Male,124676,Rural,Married,Lagos,7328.544855,Not_interested,Silver,First_Degree,12/2/2011,Fully_Employed,184,4.216231,Four-Door Car,Medsize,9,61,0,4,Corporate,C_L1,Agent
Customer_4471,Female,66970,Suburban,Married,Lagos,2528.729022,Not_interested,Bronze,HND,4/2/2011,Fully_Employed,126,343.705799,Four-Door Car,Medsize,6,41,0,1,Personal,P_L3,Call Center
Customer_2344,Male,0,Suburban,Married,Abuja,5802.188903,Not_interested,Silver,First_Degree,2/19/11,Not_employed,156,374.4,Two-Door Car,Medsize,32,37,0,5,Special,S_L2,Agent
Customer_3749,Male,0,Suburban,Single,Abuja,8491.843197,Not_interested,Silver,First_Degree,1/27/11,Not_employed,260,624.0,Sports Car,Medsize,3,46,0,3,Personal,P_L3,Agent
Customer_7963,Male,148424,Urban,Married,Lagos,2910.020838,Not_interested,Bronze,HND,1/15/11,Fully_Employed,146,188.878749,Four-Door Car,Small,16,26,0,1,Personal,P_L2,Call Center
Customer_7622,Female,0,Suburban,Married,Lagos,5101.513147,Not_interested,Bronze,First_Degree,12/2/2011,Not_employed,140,336.0,Two-Door Car,Small,28,77,2,3,Personal,P_L1,Branch
Customer_7213,Female,141586,Rural,Married,Lagos,2778.772734,Not_interested,Bronze,HND,2/26/11,Fully_Employed,138,62.625841,Four-Door Car,Large,32,1,0,1,Personal,P_L3,Web
Customer_4169,Male,0,Urban,Married,Abuja,5394.499539,Not_interested,Bronze,PHD,1/28/11,Not_employed,148,317.109447,Two-Door Car,Medsize,19,8,0,8,Corporate,C_L3,Agent
Customer_2777,Female,168976,Urban,Married,Abuja,19645.54421,Not_interested,Bronze,First_Degree,12/1/2011,Fully_Employed,122,208.885686,Four-Door Car,Medsize,33,71,0,2,Personal,P_L1,Agent
Customer_1153,Female,175728,Urban,Married,Imo,7668.520438,Not_interested,Silver,Second_Degree,12/1/2011,Fully_Employed,188,421.456547,Two-Door Car,Medsize,19,42,0,8,Personal,P_L3,Agent
Customer_6220,Male,119248,Suburban,Divorced,Lagos,9158.322563,Not_interested,Gold,HND,1/22/11,Fully_Employed,234,582.781896,Four-Door Car,Small,23,44,0,3,Corporate,C_L3,Branch
Customer_8539,Male,50904,Suburban,Single,Lagos,8101.571213,Not_interested,Bronze,HND,3/1/2011,Disabled,214,954.688499,Sports Car,Medsize,20,60,0,3,Personal,P_L3,Agent
Customer_3532,Male,175004,Urban,Married,Abuja,20463.1545,Not_interested,Gold,First_Degree,2/26/11,Fully_Employed,204,421.111226,Four-Door Car,Medsize,20,28,0,2,Personal,P_L3,Branch
Customer_4836,Female,0,Suburban,Single,Lagos,4274.80504,Not_interested,Gold,HND,2/20/11,Not_employed,228,1343.619461,Four-Door Car,Small,0,75,0,1,Personal,P_L2,Call Center
Customer_4791,Female,177326,Suburban,Married,Abuja,6384.047596,Not_interested,Silver,HND,2/19/11,Fully_Employed,158,379.2,Four-Door Car,Medsize,20,86,0,7,Special,S_L3,Agent
Customer_8535,Male,140572,Rural,Married,Lagos,5374.351967,Not_interested,Bronze,First_Degree,2/13/11,Fully_Employed,134,130.143497,Four-Door Car,Medsize,16,66,0,3,Corporate,C_L3,Web
Customer_6401,Male,160258,Rural,Married,Imo,2632.213326,Not_interested,Bronze,HND,1/14/11,Fully_Employed,132,165.243007,Four-Door Car,Medsize,6,70,0,1,Personal,P_L1,Branch
Customer_5107,Female,187242,Rural,Married,Lagos,4031.723325,Not_interested,Bronze,First_Degree,2/19/11,Fully_Employed,200,59.860273,SUV,Large,16,20,0,1,Personal,P_L2,Branch
Customer_6339,Female,183526,Urban,Married,Lagos,9163.655119,Not_interested,Bronze,O_Level,1/15/11,Fully_Employed,226,441.992043,SUV,Small,22,64,0,3,Special,S_L3,Call Center
Customer_8431,Male,182342,Suburban,Married,Imo,8790.532018,Not_interested,Bronze,O_Level,10/1/2011,Fully_Employed,220,771.39748,SUV,Medsize,3,64,0,8,Personal,P_L2,Agent
Customer_4581,Female,129632,Suburban,Married,Imo,5527.470004,Not_interested,Bronze,HND,1/2/2011,Fully_Employed,138,331.2,Four-Door Car,Small,30,33,0,7,Corporate,C_L2,Agent
Customer_4119,Female,0,Rural,Divorced,Abuja,2129.92357,Not_interested,Bronze,First_Degree,1/17/11,Not_employed,122,31.481852,Four-Door Car,Medsize,11,6,2,1,Corporate,C_L2,Web
Customer_8588,Female,147790,Suburban,Married,Lagos,10353.37265,Not_interested,Silver,HND,7/1/2011,Fully_Employed,258,825.416826,SUV,Medsize,2,31,0,7,Corporate,C_L1,Branch
Customer_2166,Female,122216,Rural,Divorced,Abuja,10486.91535,Interested,Silver,HND,1/2/2011,Fully_Employed,178,49.451117,Four-Door Car,Medsize,22,93,0,2,Personal,P_L2,Agent
Customer_318,Female,100088,Suburban,Single,Lagos,5459.259678,Not_interested,Silver,First_Degree,9/1/2011,Fully_Employed,278,667.2,SUV,Medsize,16,14,0,1,Personal,P_L2,Call Center
Customer_4329,Female,0,Suburban,Single,Abuja,9906.977027,Not_interested,Bronze,O_Level,1/15/11,Not_employed,132,475.2,Four-Door Car,Small,1,73,0,2,Personal,P_L3,Web
Customer_5564,Female,136288,Suburban,Married,Imo,8175.50314,Not_interested,Bronze,First_Degree,1/28/11,Fully_Employed,140,336.0,Four-Door Car,Large,29,98,8,2,Personal,P_L1,Web
Customer_4686,Male,145468,Urban,Married,Abuja,7982.488637,Not_interested,Bronze,First_Degree,1/20/11,Fully_Employed,132,195.218968,Two-Door Car,Large,7,96,0,2,Personal,P_L3,Web
Customer_511,Male,34538,Suburban,Married,Abuja,10444.65139,Not_interested,Silver,First_Degree,1/26/11,On_Leave,278,667.2,SUV,Small,3,31,0,5,Personal,P_L1,Branch
Customer_4511,Male,31170,Rural,Married,Enugu,2425.259778,Not_interested,Bronze,First_Degree,1/29/11,On_Leave,130,67.618365,Two-Door Car,Medsize,22,24,0,1,Personal,P_L3,Agent
Customer_7765,Female,117680,Rural,Single,Lagos,3429.154407,Not_interested,Silver,Second_Degree,2/27/11,Fully_Employed,172,73.27252,Two-Door Car,Medsize,25,44,0,1,Corporate,C_L3,Agent
Customer_6312,Male,47720,Suburban,Married,Lagos,8927.632207,Not_interested,Bronze,O_Level,4/2/2011,Fully_Employed,228,547.2,SUV,Small,25,57,2,3,Personal,P_L3,Call Center
Customer_4663,Female,56274,Suburban,Married,Abuja,2587.206268,Not_interested,Bronze,HND,12/1/2011,Fully_Employed,130,312.0,Two-Door Car,Large,23,2,0,1,Personal,P_L1,Web
Customer_8479,Male,117436,Suburban,Single,Abuja,8908.991433,Not_interested,Silver,HND,10/1/2011,Fully_Employed,452,1084.8,Luxury Car,Medsize,11,0,0,1,Personal,P_L3,Agent
Customer_6087,Male,0,Suburban,Single,Imo,6229.365252,Not_interested,Silver,HND,4/2/2011,Not_employed,188,676.8,Four-Door Car,Small,11,21,0,9,Personal,P_L2,Agent
Customer_2680,Female,0,Suburban,Married,Imo,4159.698118,Not_interested,Bronze,O_Level,3/2/2011,Not_employed,220,528.0,SUV,Medsize,4,61,0,1,Personal,P_L2,Web
Customer_7549,Male,0,Suburban,Single,Abuja,4881.713235,Not_interested,Bronze,HND,2/23/11,Not_employed,134,321.6,Four-Door Car,Medsize,7,84,0,5,Personal,P_L3,Agent
Customer_7720,Female,0,Suburban,Single,Abuja,14643.51818,Not_interested,Silver,HND,1/21/11,Not_employed,266,1386.870718,SUV,Medsize,24,46,0,2,Personal,P_L3,Agent
Customer_1488,Female,197402,Rural,Married,Enugu,7612.840476,Not_interested,Silver,HND,6/2/2011,Fully_Employed,188,79.615631,Four-Door Car,Small,22,66,0,3,Personal,P_L1,Branch
Customer_7292,Female,176210,Suburban,Married,Kano,27931.96441,Not_interested,Silver,HND,2/16/11,Fully_Employed,172,412.8,Four-Door Car,Medsize,5,26,0,2,Personal,P_L3,Agent
Customer_3518,Female,0,Suburban,Single,Abuja,6649.846187,Not_interested,Bronze,First_Degree,1/29/11,Not_employed,130,312.0,Four-Door Car,Medsize,34,27,0,2,Personal,P_L3,Web
Customer_5193,Female,0,Suburban,Single,Abuja,2591.695091,Not_interested,Bronze,HND,2/20/11,Not_employed,146,350.4,Four-Door Car,Medsize,6,11,0,1,Personal,P_L3,Web
Customer_5613,Male,58430,Suburban,Single,Abuja,7894.824093,Not_interested,Bronze,O_Level,2/13/11,Fully_Employed,134,327.656191,Four-Door Car,Small,7,15,0,2,Personal,P_L2,Call Center
Customer_6916,Male,0,Suburban,Single,Imo,2154.081322,Not_interested,Bronze,First_Degree,2/26/11,Not_employed,130,460.379966,Two-Door Car,Medsize,8,50,0,1,Personal,P_L2,Agent
Customer_8708,Male,157234,Rural,Married,Lagos,8054.243508,Not_interested,Gold,HND,1/25/11,Fully_Employed,202,233.169575,Four-Door Car,Medsize,3,95,0,3,Corporate,C_L1,Web
Customer_5209,Female,0,Urban,Married,Abuja,8107.872317,Not_interested,Bronze,First_Degree,1/2/2011,Not_employed,148,232.01349,Four-Door Car,Medsize,15,61,0,2,Personal,P_L3,Branch
Customer_2651,Male,101728,Rural,Married,Abuja,6480.801192,Not_interested,Silver,First_Degree,2/24/11,Fully_Employed,166,158.362972,Four-Door Car,Medsize,18,86,2,4,Corporate,C_L1,Agent
Customer_8665,Male,43710,Suburban,Married,Lagos,5408.694854,Not_interested,Bronze,HND,1/14/11,On_Leave,148,355.2,Four-Door Car,Medsize,21,49,2,6,Corporate,C_L2,Web
Customer_2499,Male,0,Suburban,Single,Abuja,8403.788653,Not_interested,Silver,First_Degree,1/30/11,Not_employed,248,595.2,SUV,Medsize,15,86,0,8,Personal,P_L2,Web
Customer_7925,Female,100640,Urban,Married,Imo,5848.520588,Not_interested,Bronze,O_Level,1/19/11,Fully_Employed,146,297.738909,Four-Door Car,Medsize,24,6,0,5,Personal,P_L2,Call Center
Customer_8083,Male,117088,Suburban,Married,Imo,13585.6249,Not_interested,Gold,O_Level,5/1/2011,Fully_Employed,228,769.788818,Four-Door Car,Medsize,19,48,0,2,Personal,P_L2,Agent
Customer_3204,Male,128016,Urban,Single,Kano,5972.995737,Not_interested,Silver,HND,1/23/11,Fully_Employed,170,372.893812,Four-Door Car,Medsize,9,66,10,5,Personal,P_L3,Agent
Customer_2999,Male,0,Suburban,Married,Enugu,8558.418397,Not_interested,Silver,HND,9/1/2011,Not_employed,248,595.2,SUV,Small,7,2,6,6,Personal,P_L3,Branch
Customer_8727,Male,0,Suburban,Single,Lagos,5144.04553,Not_interested,Bronze,First_Degree,1/21/11,Not_employed,144,345.6,Two-Door Car,Medsize,17,87,0,8,Personal,P_L2,Branch
Customer_8099,Female,103286,Suburban,Single,Lagos,11011.13049,Interested,Gold,First_Degree,1/24/11,Fully_Employed,566,1358.4,Luxury Car,Medsize,16,43,0,1,Personal,P_L3,Agent
Customer_7918,Male,0,Suburban,Married,Imo,8571.36439,Not_interested,Bronze,PHD,9/2/2011,Not_employed,234,957.134978,SUV,Small,13,11,0,8,Personal,P_L1,Agent
Customer_2944,Male,172360,Rural,Divorced,Enugu,8092.884414,Not_interested,Bronze,O_Level,3/1/2011,Fully_Employed,138,48.051339,Four-Door Car,Large,11,43,8,2,Personal,P_L1,Branch
Customer_6051,Female,158880,Urban,Divorced,Abuja,9405.962744,Not_interested,Bronze,O_Level,5/2/2011,Fully_Employed,234,500.638118,SUV,Medsize,11,19,0,8,Personal,P_L3,Web
Customer_4467,Male,82372,Urban,Single,Imo,5102.737803,Not_interested,Bronze,O_Level,12/2/2011,Fully_Employed,140,242.320409,Four-Door Car,Medsize,15,29,8,3,Personal,P_L3,Agent
Customer_7740,Female,55116,Suburban,Married,Lagos,7570.85152,Not_interested,Bronze,O_Level,11/1/2011,On_Leave,130,312.0,Four-Door Car,Medsize,18,48,0,2,Personal,P_L3,Agent
Customer_5034,Male,103982,Rural,Married,Lagos,2929.734329,Not_interested,Bronze,First_Degree,2/15/11,Fully_Employed,146,124.376921,Four-Door Car,Medsize,4,95,0,1,Personal,P_L3,Web
Customer_9035,Female,0,Suburban,Married,Lagos,7484.851041,Not_interested,Bronze,First_Degree,2/25/11,Not_employed,202,978.257137,SUV,Medsize,17,20,0,3,Corporate,C_L2,Agent
Customer_95,Female,139476,Suburban,Married,Abuja,20948.19251,Not_interested,Bronze,First_Degree,2/24/11,Fully_Employed,148,492.127532,Four-Door Car,Large,2,26,2,2,Personal,P_L3,Branch
Customer_5953,Male,51720,Suburban,Married,Abuja,2831.312319,Not_interested,Bronze,First_Degree,2/27/11,Fully_Employed,144,345.6,Four-Door Car,Medsize,12,46,0,1,Personal,P_L3,Web
Customer_8532,Female,146274,Urban,Married,Lagos,2992.330995,Not_interested,Bronze,O_Level,11/2/2011,Fully_Employed,148,227.797105,Four-Door Car,Medsize,14,45,2,1,Corporate,C_L3,Branch
