Customer_ID,Best_Offer
Customer_7193,1
Customer_8849,1
Customer_7557,1
Customer_7227,1
Customer_4427,1
Customer_4252,1
Customer_5700,1
Customer_2157,1
Customer_1038,1
Customer_3383,1
Customer_5304,1
Customer_2521,1
Customer_3400,1
Customer_6774,1
Customer_3286,1
Customer_7394,1
Customer_1791,1
Customer_763,1
Customer_2213,1
Customer_6841,1
Customer_764,1
Customer_1297,1
Customer_3869,1
Customer_8955,1
Customer_2874,1
Customer_1616,1
Customer_5558,1
Customer_4730,1
Customer_747,1
Customer_2921,1
Customer_9006,1
Customer_5867,1
Customer_1195,1
Customer_3784,1
Customer_3704,1
Customer_1684,1
Customer_2321,1
Customer_8741,1
Customer_4450,1
Customer_2420,1
Customer_8403,1
Customer_7247,1
Customer_6085,1
Customer_7105,1
Customer_2648,1
Customer_1318,1
Customer_7371,1
Customer_8490,1
Customer_221,1
Customer_1430,1
Customer_7103,1
Customer_7878,1
Customer_6517,1
Customer_8067,1
Customer_4775,1
Customer_7542,1
Customer_5199,1
Customer_6014,1
Customer_5595,1
Customer_6796,1
Customer_6725,1
Customer_8577,1
Customer_2706,1
Customer_5731,1
Customer_4347,1
Customer_465,1
Customer_4502,1
Customer_4284,1
Customer_5531,1
Customer_730,1
Customer_7680,1
Customer_8397,1
Customer_1084,1
Customer_7367,1
Customer_5020,1
Customer_7865,1
Customer_7144,1
Customer_3767,1
Customer_4509,1
Customer_1147,1
Customer_7559,1
Customer_8544,1
Customer_7895,1
Customer_5074,1
Customer_4397,1
Customer_3946,1
Customer_8398,1
Customer_2115,1
Customer_8670,1
Customer_304,1
Customer_5168,1
Customer_6564,1
Customer_8213,1
Customer_6520,1
Customer_2628,1
Customer_8590,1
Customer_5910,1
Customer_3050,1
Customer_1963,1
Customer_1817,1
Customer_994,1
Customer_668,1
Customer_5284,1
Customer_5196,1
Customer_3480,1
Customer_7650,1
Customer_6500,1
Customer_7812,1
Customer_1199,1
Customer_4993,1
Customer_2691,1
Customer_211,1
Customer_856,1
Customer_5428,1
Customer_5587,1
Customer_4580,1
Customer_5528,1
Customer_5339,1
Customer_3608,1
Customer_7384,1
Customer_7582,1
Customer_4537,1
Customer_8345,1
Customer_4568,1
Customer_8869,1
Customer_6989,1
Customer_7397,1
Customer_7283,1
Customer_12,1
Customer_6074,1
Customer_9095,1
Customer_2513,1
Customer_8326,1
Customer_5654,1
Customer_6759,1
Customer_4883,1
Customer_6832,1
Customer_1315,1
Customer_37,1
Customer_7337,1
Customer_932,1
Customer_19,1
Customer_3365,1
Customer_3125,1
Customer_4414,1
Customer_2595,1
Customer_2473,1
Customer_1078,1
Customer_4996,1
Customer_538,1
Customer_7808,1
Customer_789,1
Customer_8008,1
Customer_2018,1
Customer_1071,1
Customer_7277,1
Customer_2918,1
Customer_8542,1
Customer_676,1
Customer_1559,1
Customer_6572,1
Customer_5266,1
Customer_879,1
Customer_346,1
Customer_5621,1
Customer_3955,1
Customer_4189,1
Customer_7762,1
Customer_4381,1
Customer_1672,1
Customer_4048,1
Customer_3969,1
Customer_6794,1
Customer_6397,1
Customer_3087,1
Customer_1877,1
Customer_7888,1
Customer_4041,1
Customer_5882,1
Customer_2742,1
Customer_1144,1
Customer_1617,1
Customer_6003,1
Customer_3555,1
Customer_2464,1
Customer_4817,1
Customer_7359,1
Customer_5224,1
Customer_7050,1
Customer_1516,1
Customer_6489,1
Customer_2133,1
Customer_1222,1
Customer_2303,1
Customer_6137,1
Customer_4077,1
Customer_8936,1
Customer_5360,1
Customer_8620,1
Customer_333,1
Customer_5466,1
Customer_3248,1
Customer_1730,1
Customer_2510,1
Customer_2609,1
Customer_8569,1
Customer_5701,1
Customer_6268,1
Customer_7633,1
Customer_8410,1
Customer_6143,1
Customer_2142,1
Customer_2214,1
Customer_7049,1
Customer_8557,1
Customer_6889,1
Customer_5502,1
Customer_5103,1
Customer_8269,1
Customer_5706,1
Customer_3290,1
Customer_5386,1
Customer_5247,1
Customer_4151,1
Customer_4275,1
Customer_23,1
Customer_2458,1
Customer_4024,1
Customer_6547,1
Customer_3649,1
Customer_8693,1
Customer_4756,1
Customer_5939,1
Customer_5049,1
Customer_8448,1
Customer_5829,1
Customer_6750,1
Customer_3872,1
Customer_4245,1
Customer_4786,1
Customer_8817,1
Customer_4626,1
Customer_4322,1
Customer_7896,1
Customer_2094,1
Customer_6912,1
Customer_8104,1
Customer_6009,1
Customer_1339,1
Customer_8783,1
Customer_8142,1
Customer_496,1
Customer_3522,1
Customer_8495,1
Customer_7017,1
Customer_4824,1
Customer_1056,1
Customer_7829,1
Customer_3035,1
Customer_5234,1
Customer_33,1
Customer_3949,1
Customer_50,1
Customer_2826,1
Customer_6440,1
Customer_2388,1
Customer_9110,1
Customer_7032,1
Customer_1794,1
Customer_7628,1
Customer_500,1
Customer_8913,1
Customer_5832,1
Customer_3026,1
Customer_8565,1
Customer_3090,1
Customer_8295,1
Customer_3149,1
Customer_5583,1
Customer_6650,1
Customer_2638,1
Customer_5272,1
Customer_6445,1
Customer_6603,1
Customer_3991,1
Customer_245,1
Customer_149,1
Customer_3578,1
Customer_185,1
Customer_2602,1
Customer_758,1
Customer_7466,1
Customer_5337,1
Customer_4127,1
Customer_6119,1
Customer_8289,1
Customer_1732,1
Customer_4903,1
Customer_1928,1
Customer_4793,1
Customer_5250,1
Customer_6715,1
Customer_6835,1
Customer_5229,1
Customer_5835,1
Customer_8098,1
Customer_8193,1
Customer_550,1
Customer_1429,1
Customer_8090,1
Customer_8260,1
Customer_1718,1
Customer_6539,1
Customer_1046,1
Customer_17,1
Customer_5365,1
Customer_4842,1
Customer_3367,1
Customer_2622,1
Customer_3032,1
Customer_2232,1
Customer_3761,1
Customer_6535,1
Customer_4319,1
Customer_5769,1
Customer_4588,1
Customer_6793,1
Customer_6537,1
Customer_7586,1
Customer_4623,1
Customer_4785,1
Customer_6358,1
Customer_9038,1
Customer_5316,1
Customer_6395,1
Customer_8074,1
Customer_2165,1
Customer_2820,1
Customer_7332,1
Customer_2036,1
Customer_7354,1
Customer_168,1
Customer_6417,1
Customer_8332,1
Customer_8702,1
Customer_1156,1
Customer_7919,1
Customer_6462,1
Customer_9003,1
Customer_2312,1
Customer_960,1
Customer_3548,1
Customer_5715,1
Customer_2481,1
Customer_6501,1
Customer_5942,1
Customer_718,1
Customer_5438,1
Customer_9058,1
Customer_3540,1
Customer_9101,1
Customer_487,1
Customer_7871,1
Customer_1127,1
Customer_6743,1
Customer_9064,1
Customer_6032,1
Customer_4821,1
Customer_4295,1
Customer_1295,1
Customer_3165,1
Customer_4981,1
Customer_6120,1
Customer_6450,1
Customer_8377,1
Customer_6068,1
Customer_3133,1
Customer_6114,1
Customer_2802,1
Customer_5489,1
Customer_3100,1
Customer_9004,1
Customer_8224,1
Customer_8475,1
Customer_353,1
Customer_6507,1
Customer_8837,1
Customer_1470,1
Customer_483,1
Customer_7327,1
Customer_6486,1
Customer_8707,1
Customer_4412,1
Customer_5389,1
Customer_3620,1
Customer_5313,1
Customer_2882,1
Customer_7136,1
Customer_1642,1
Customer_3857,1
Customer_4315,1
Customer_5143,1
Customer_5647,1
Customer_4084,1
Customer_4700,1
Customer_7071,1
Customer_453,1
Customer_766,1
Customer_6324,1
Customer_5858,1
Customer_6174,1
Customer_2515,1
Customer_682,1
Customer_8604,1
Customer_5950,1
Customer_2107,1
Customer_3002,1
Customer_7033,1
Customer_2718,1
Customer_5515,1
Customer_7006,1
Customer_6770,1
Customer_1123,1
Customer_2484,1
Customer_7459,1
Customer_7097,1
Customer_7503,1
Customer_3692,1
Customer_3018,1
Customer_5861,1
Customer_4582,1
Customer_5912,1
Customer_9072,1
Customer_3274,1
Customer_5015,1
Customer_6985,1
Customer_5227,1
Customer_3625,1
Customer_7607,1
Customer_7383,1
Customer_3454,1
Customer_6142,1
Customer_1699,1
Customer_429,1
Customer_1446,1
Customer_7462,1
Customer_385,1
Customer_921,1
Customer_4704,1
Customer_8239,1
Customer_9119,1
Customer_1057,1
Customer_9031,1
Customer_2210,1
Customer_1287,1
Customer_5964,1
Customer_4339,1
Customer_5419,1
Customer_7372,1
Customer_637,1
Customer_3979,1
Customer_7070,1
Customer_233,1
Customer_3154,1
Customer_3150,1
Customer_2697,1
Customer_4043,1
Customer_811,1
Customer_3487,1
Customer_6266,1
Customer_1731,1
Customer_1570,1
Customer_1615,1
Customer_7251,1
Customer_5649,1
Customer_5457,1
Customer_5403,1
Customer_5652,1
Customer_8170,1
Customer_101,1
Customer_319,1
Customer_5629,1
Customer_2508,1
Customer_625,1
Customer_6227,1
Customer_7614,1
Customer_2245,1
Customer_6204,1
Customer_8407,1
Customer_334,1
Customer_4010,1
Customer_1330,1
Customer_5851,1
Customer_5696,1
Customer_5279,1
Customer_461,1
Customer_1052,1
Customer_1670,1
Customer_8,1
Customer_99,1
Customer_4001,1
Customer_6352,1
Customer_7189,1
Customer_31,1
Customer_3146,1
Customer_6407,1
Customer_6091,1
Customer_540,1
Customer_1479,1
Customer_8997,1
Customer_7269,1
Customer_3053,1
Customer_1142,1
Customer_8259,1
Customer_7453,1
Customer_7150,1
Customer_1112,1
Customer_8026,1
Customer_3422,1
Customer_5909,1
Customer_5623,1
Customer_4374,1
Customer_3209,1
Customer_601,1
Customer_1328,1
Customer_6634,1
Customer_2588,1
Customer_1044,1
Customer_7884,1
Customer_9025,1
Customer_5332,1
Customer_1095,1
Customer_5274,1
Customer_291,1
Customer_3238,1
Customer_8711,1
Customer_6214,1
Customer_618,1
Customer_2957,1
Customer_594,1
Customer_4750,1
Customer_3263,1
Customer_6594,1
Customer_4894,1
Customer_2478,1
Customer_1807,1
Customer_1840,1
Customer_2272,1
Customer_8867,1
Customer_9112,1
Customer_7018,1
Customer_5412,1
Customer_4717,1
Customer_4382,1
Customer_7550,1
Customer_5610,1
Customer_6773,1
Customer_7782,1
Customer_5137,1
Customer_4091,1
Customer_4834,1
Customer_8779,1
Customer_2716,1
Customer_3535,1
Customer_8272,1
Customer_1688,1
Customer_5273,1
Customer_4564,1
Customer_3131,1
Customer_5306,1
Customer_5426,1
Customer_6026,1
Customer_7637,1
Customer_6307,1
Customer_8088,1
Customer_1149,1
Customer_4812,1
Customer_1937,1
Customer_7067,1
Customer_2880,1
Customer_4629,1
Customer_3095,1
Customer_8503,1
Customer_5663,1
Customer_748,1
Customer_8447,1
Customer_6386,1
Customer_1575,1
Customer_8917,1
Customer_1426,1
Customer_1126,1
Customer_7139,1
Customer_4279,1
Customer_4923,1
Customer_1569,1
Customer_6758,1
Customer_6728,1
Customer_7477,1
Customer_6923,1
Customer_6839,1
Customer_5354,1
Customer_2249,1
Customer_4051,1
Customer_6317,1
Customer_3662,1
Customer_664,1
Customer_2586,1
Customer_841,1
Customer_6296,1
Customer_8669,1
Customer_3037,1
Customer_7426,1
Customer_833,1
Customer_4868,1
Customer_5363,1
Customer_872,1
Customer_4716,1
Customer_3984,1
Customer_3320,1
Customer_5702,1
Customer_6194,1
Customer_3942,1
Customer_8288,1
Customer_1277,1
Customer_4331,1
Customer_3981,1
Customer_3886,1
Customer_6377,1
Customer_8101,1
Customer_7867,1
Customer_4972,1
Customer_7223,1
Customer_411,1
Customer_7642,1
Customer_1832,1
Customer_7234,1
Customer_1978,1
Customer_6532,1
Customer_5092,1
Customer_1726,1
Customer_7556,1
Customer_604,1
Customer_30,1
Customer_1671,1
Customer_263,1
Customer_2816,1
Customer_247,1
Customer_852,1
Customer_1835,1
Customer_8841,1
Customer_199,1
Customer_532,1
Customer_2615,1
Customer_8057,1
Customer_5030,1
Customer_5255,1
Customer_455,1
Customer_1197,1
Customer_5381,1
Customer_3892,1
Customer_2225,1
Customer_7905,1
Customer_4513,1
Customer_2955,1
Customer_4764,1
Customer_6558,1
Customer_2008,1
Customer_3404,1
Customer_7870,1
Customer_6350,1
Customer_1373,1
Customer_8153,1
Customer_6130,1
Customer_3905,1
Customer_6688,1
Customer_8331,1
Customer_7349,1
Customer_3994,1
Customer_217,1
Customer_1005,1
Customer_4335,1
Customer_7015,1
Customer_3325,1
Customer_7084,1
Customer_8086,1
Customer_2846,1
Customer_3777,1
Customer_6969,1
Customer_675,1
Customer_4099,1
Customer_1740,1
Customer_8409,1
Customer_7487,1
Customer_229,1
Customer_6977,1
Customer_7254,1
Customer_4198,1
Customer_5707,1
Customer_6890,1
Customer_8291,1
Customer_4613,1
Customer_8567,1
Customer_2002,1
Customer_6060,1
Customer_1595,1
Customer_2034,1
Customer_3143,1
Customer_6553,1
Customer_1649,1
Customer_7619,1
Customer_3434,1
Customer_2373,1
Customer_7636,1
Customer_2152,1
Customer_337,1
Customer_7475,1
Customer_5957,1
Customer_9086,1
Customer_1400,1
Customer_5170,1
Customer_5993,1
Customer_4963,1
Customer_6956,1
Customer_7717,1
Customer_1226,1
Customer_96,1
Customer_4341,1
Customer_2897,1
Customer_7948,1
Customer_8768,1
Customer_6984,1
Customer_4604,1
Customer_4482,1
Customer_8404,1
Customer_3570,1
Customer_1017,1
Customer_3846,1
Customer_3720,1
Customer_4141,1
Customer_8941,1
Customer_350,1
Customer_5934,1
Customer_8343,1
Customer_2919,1
Customer_8704,1
Customer_5710,1
Customer_8685,1
Customer_2859,1
Customer_4640,1
Customer_1210,1
Customer_7902,1
Customer_5022,1
Customer_7066,1
Customer_1383,1
Customer_4264,1
Customer_5350,1
Customer_742,1
Customer_180,1
Customer_1115,1
Customer_7621,1
Customer_349,1
Customer_8080,1
Customer_3393,1
Customer_8179,1
Customer_4122,1
Customer_6942,1
Customer_3914,1
Customer_81,1
Customer_6625,1
Customer_7661,1
Customer_4071,1
Customer_6861,1
Customer_831,1
Customer_6017,1
Customer_1606,1
Customer_6196,1
Customer_5562,1
Customer_8234,1
Customer_5606,1
Customer_1768,1
Customer_9016,1
Customer_1888,1
Customer_7087,1
Customer_4693,1
Customer_2083,1
Customer_7836,1
Customer_2554,1
Customer_7461,1
Customer_7289,1
Customer_4355,1
Customer_2006,1
Customer_8759,1
Customer_710,1
Customer_2531,1
Customer_5698,1
Customer_3852,1
Customer_6838,1
Customer_4477,1
Customer_4439,1
Customer_3817,1
Customer_6660,1
Customer_5740,1
Customer_1369,1
Customer_8408,1
Customer_6649,1
Customer_9049,1
Customer_1139,1
Customer_6135,1
Customer_4140,1
Customer_4375,1
Customer_8658,1
Customer_2177,1
Customer_7981,1
Customer_3244,1
Customer_172,1
Customer_7111,1
Customer_4292,1
Customer_39,1
Customer_1561,1
Customer_8313,1
Customer_9023,1
Customer_5863,1
Customer_4060,1
Customer_2603,1
Customer_2986,1
Customer_5669,1
Customer_4984,1
Customer_2939,1
Customer_8674,1
Customer_2453,1
Customer_7299,1
Customer_4920,1
Customer_2794,1
Customer_7879,1
Customer_4216,1
Customer_533,1
Customer_1758,1
Customer_6720,1
Customer_6900,1
Customer_7023,1
Customer_65,1
Customer_6400,1
Customer_2952,1
Customer_354,1
Customer_3438,1
Customer_1650,1
Customer_2276,1
Customer_4344,1
Customer_6648,1
Customer_5516,1
Customer_7935,1
Customer_9042,1
Customer_1665,1
Customer_472,1
Customer_8483,1
Customer_3768,1
Customer_4617,1
Customer_5599,1
Customer_6998,1
Customer_1765,1
Customer_868,1
Customer_1739,1
Customer_323,1
Customer_8242,1
Customer_4267,1
Customer_3379,1
Customer_5458,1
Customer_1623,1
Customer_6641,1
Customer_8519,1
Customer_5834,1
Customer_5128,1
Customer_1075,1
Customer_3094,1
Customer_1254,1
Customer_3381,1
Customer_7197,1
Customer_5581,1
Customer_3091,1
Customer_8215,1
Customer_4918,1
Customer_5488,1
Customer_5609,1
Customer_6983,1
Customer_73,1
Customer_2111,1
Customer_4333,1
Customer_8629,1
Customer_7322,1
Customer_5422,1
Customer_4050,1
Customer_8238,1
Customer_8709,1
Customer_1509,1
Customer_6325,1
Customer_7324,1
Customer_1918,1
Customer_118,1
Customer_1737,1
Customer_5097,1
Customer_4927,1
Customer_7635,1
Customer_3624,1
Customer_1219,1
Customer_4886,1
Customer_3378,1
Customer_3106,1
Customer_1897,1
Customer_6470,1
Customer_3621,1
Customer_449,1
Customer_3410,1
Customer_5612,1
Customer_2291,1
Customer_2620,1
Customer_6256,1
Customer_177,1
Customer_132,1
Customer_4076,1
Customer_1992,1
Customer_1374,1
Customer_8385,1
Customer_0,1
Customer_2807,1
Customer_2025,1
Customer_3428,1
Customer_6231,1
Customer_4631,1
Customer_7685,1
Customer_8749,1
Customer_2145,1
Customer_5294,1
Customer_3395,1
Customer_1783,1
Customer_6716,1
Customer_5244,1
Customer_5268,1
Customer_8016,1
Customer_7273,1
Customer_408,1
Customer_6559,1
Customer_5634,1
Customer_4881,1
Customer_1027,1
Customer_157,1
Customer_1421,1
Customer_388,1
Customer_7616,1
Customer_2127,1
Customer_8292,1
Customer_2543,1
Customer_8597,1
Customer_4659,1
Customer_712,1
Customer_5164,1
Customer_510,1
Customer_1061,1
Customer_7244,1
Customer_5027,1
Customer_5786,1
Customer_1502,1
Customer_4031,1
Customer_1701,1
Customer_2273,1
Customer_4472,1
Customer_678,1
Customer_5598,1
Customer_5366,1
Customer_8871,1
Customer_1741,1
Customer_3498,1
Customer_6817,1
Customer_957,1
Customer_5221,1
Customer_8643,1
Customer_5930,1
Customer_6854,1
Customer_3445,1
Customer_8348,1
Customer_724,1
Customer_4937,1
Customer_4864,1
Customer_5271,1
Customer_7072,1
Customer_794,1
Customer_2771,1
Customer_2072,1
Customer_5648,1
Customer_5764,1
Customer_251,1
Customer_3418,1
Customer_2495,1
Customer_4007,1
Customer_9130,1
Customer_8297,1
Customer_2319,1
Customer_3064,1
Customer_3780,1
Customer_1233,1
Customer_3128,1
Customer_2683,1
Customer_1631,1
Customer_6252,1
Customer_7195,1
Customer_6951,1
Customer_1568,1
Customer_3455,1
Customer_7451,1
Customer_5708,1
Customer_4383,1
